eta,covariate,statistics,p-value,test
eta_EMAX,CAT_CNV,0.742293,0.476196,Anova
eta_EMAX,CAT_SEX,0.49583,0.481447,Anova
eta_EMAX,CAT_STD,6.07627,1.40487e-5,Anova
eta_EMAX,CAT_TRT,4.99853,0.00052856,Anova
eta_EMAX,COV_AGE,-0.0108633,0.991334,Pearson
eta_EMAX,COV_LEA,-4.90059,1.05901e-6,Pearson
eta_EMAX,COV_VA0,-1.40605,0.159915,Pearson
eta_k_out,CAT_CNV,4.87525,0.00775456,Anova
eta_k_out,CAT_SEX,0.108783,0.74158,Anova
eta_k_out,CAT_STD,4.42412,0.000528033,Anova
eta_k_out,CAT_TRT,3.61869,0.00608209,Anova
eta_k_out,COV_AGE,0.665035,0.50613,Pearson
eta_k_out,COV_LEA,-0.809896,0.418128,Pearson
eta_k_out,COV_VA0,-3.81628,0.000140983,Pearson
