eta,covariate,statistics,p-value,test
eta_EMAX,CAT_CNV,0.266536,0.766073,Anova
eta_EMAX,CAT_SEX,1.87997,0.170589,Anova
eta_EMAX,CAT_STD,7.47943,5.95481e-6,Anova
eta_EMAX,CAT_TRT,4.93303,0.000601468,Anova
eta_EMAX,COV_AGE,-0.296861,0.766623,Pearson
eta_EMAX,COV_LEA,-4.5026,7.35242e-6,Pearson
eta_EMAX,COV_VA0,-2.0077,0.0448949,Pearson
eta_k_out,CAT_CNV,1.05751,0.347638,Anova
eta_k_out,CAT_SEX,0.0737782,0.785959,Anova
eta_k_out,CAT_STD,5.37605,0.000271783,Anova
eta_k_out,CAT_TRT,3.10147,0.0149078,Anova
eta_k_out,COV_AGE,-0.342302,0.732182,Pearson
eta_k_out,COV_LEA,0.147261,0.88295,Pearson
eta_k_out,COV_VA0,-0.489571,0.624525,Pearson
